cpu,mem,net_in,net_out,read,write,target
0.06861226015793506,0.0039070678163051166,0.018871766130716228,0.013653913551889748,-12.82857844439818,1.3964888202129881,0.3303850156087409
0.06522496491344627,0.003907444487212399,0.017365773492153527,0.012574982038192475,1.462602684817546,-3.972542339531766,0.3949011446409989
0.036275670131704345,0.03815459835544765,0.1587852959160392,0.34629830344512896,0.0,-0.0,-0.0074477755308387
0.06718034061296427,0.003907255538909621,0.01980382089552239,0.014395770823302841,1.3824246509388542,-4.410519656570781,0.3459937565036421
0.4911201715326498,0.0019222027787582955,0.0,0.0,0.0,0.0,-0.0003059397884458
7.186078264177678e-05,0.0032274787059261706,3.21389108129439e-05,0.00819970955011839,0.0,0.0,-0.0704776820673452
0.0651024472341355,0.015630345595649173,0.016050512642538425,0.05039270004957858,-0.05968071008370388,0.0,-0.070667973147149
0.0037101228455592894,0.038142671188939686,0.0,0.0,0.0,0.0,0.1702755561172899
0.09628575001434232,0.015626104870061955,0.014955966657085368,0.04916633515377982,0.05425227939062949,0.09197456740442655,-0.2147936898173726
0.9514775285237322,0.00187308310976056,0.0,0.0,0.0,0.0,0.9706720615430138
0.08226737572281405,0.004255695609374551,0.03145000606848721,0.02271749978326832,1.2151999306458605,1.2948828435197226,-0.1633714880332987
0.0002541625462428475,0.0035889825283734332,0.0001817396066716455,0.03665796763754045,0.0,0.0,0.0540328895849646
0.4046814147651157,0.0010065527962855611,0.0,0.0,0.0,0.0,0.0883981655447887
0.0008636584388666713,0.003238648110928971,0.0007825826058842546,0.11872144196572909,0.0,-0.0,-0.1699295223179326
0.5031950325841715,0.0018848430144179672,0.0,0.0,-0.0,0.0,0.0720737702492788
0.08896141682626643,0.015619345365130901,0.052038506014882864,0.050645218892441494,0.06403731278271067,0.031291271569777186,0.4418576086191226
0.9743596229595721,0.0018733395194806938,0.0,0.0,0.0,0.0,0.9764748354168208
0.49175496052420686,0.001884907051892409,0.0,0.0,-0.0,0.0,0.0889501368444412
0.539975771641649,0.001941423776338825,0.0,0.0,0.0,0.0,0.3467430431244915
0.4891051318413154,0.0019478492671535295,0.0,0.0,0.0,0.0,0.3405311709445964
0.05015910204067917,0.03814504332429663,0.15786425030084236,0.3471068736462094,0.0,0.0,-0.1429975480283117
0.03737802750351806,0.03814173239328993,0.1603466798845782,0.8782234076888927,0.0,0.0,6.037072548028311
0.062033441456156295,0.01562528731911953,0.0155595761482611,0.07061741383105641,0.03473321616871705,0.0022675571177504395,0.0044760184460663
0.06125003103374263,0.003907610389561217,0.017293337038066132,0.012421583773270352,2.549011703250903,-10.777132693027152,0.490114464099896
0.07299555141220809,0.015625302220309136,0.015452275965920876,0.07319182232068247,0.0215442428757683,0.0,0.361441970213215
0.06784014911282339,0.003907281682301786,0.01945647973255328,0.014070116172168823,1.3859645298788132,221.83998005510398,0.3949011446409989
0.4905700270534367,0.0019031278464321706,0.0,0.0,0.0,0.0,0.9674072786448702
0.07956722927819526,0.003906412234582872,0.08622988867743175,0.018306140902373872,1.3276506394810008,1.3984480444856349,0.0296566077003122
0.1022025319339683,0.015625856652141994,0.015183697315578105,0.04938734136546185,0.03438873811033608,0.06067378566899175,-0.2147936898173726
0.08219989860123107,0.004386719168640355,0.03363607849293564,0.024288599686028256,2.0434667503924646,1.5232040188383047,-0.1795005202913631
0.0003240311566129189,0.0032388430653479145,0.0002784015670910871,0.05149544760039178,-0.0,0.0,-0.0715217958757503
0.5087065403802123,0.001923927054326455,0.0,0.0,-0.0,0.0,0.0720737702492788
0.49126722672799233,0.0019542490677848406,0.0,0.0,0.0,-0.0,0.0823837709889785
0.7701412648549469,0.01562675530636239,0.012553378372636499,0.04452315615041428,0.0262102230720204,0.06335007435734014,0.6789674547958313
0.07619966775780965,0.003907618772162244,0.022792376570820012,0.016558532907348242,6.41360339177271,1.5259977337593182,0.1420395421436004
0.00017052687755621032,0.0032270400533565106,0.0001074371257485029,0.01968003592814372,0.0,0.0,-0.0459410075698252
0.07051466041914818,0.01563031345280669,0.015480035398230086,0.048904370206489675,0.0411412389380531,-0.014284248375322408,-0.0697106855387679
0.4901092509513052,0.0019508745695569958,0.0,0.0,0.0,0.0,0.0926963828685554
0.03969516734882695,0.038154843963307455,0.15614550296861748,0.342046951653944,-0.0,0.0,0.0704375379170874
5.035598109439821e-05,0.003228502247338408,3.4422088225959995e-05,0.0065943154554109805,0.0,0.0,0.0730879665883581
0.0,0.003238957328636949,0.0,0.0,0.0,0.0,-0.1224223440354999
0.058228355896849125,0.01702367093349489,0.01562711468472281,0.049224389335590354,0.006274870926787981,0.0003120101565806175,-0.1177804697113461
0.06380205460741929,0.01624234893214409,0.015687887251761692,0.04982539910313901,0.001714319880418535,0.002938834080717489,0.0035050959153681
0.07506586441722678,0.003906337724261352,0.03122550608961152,0.020153774763883095,1.57474472406181,1.3873233377483443,-0.133194588969823
0.0008762520880849386,0.0032340014365422696,0.0011236894897514171,0.10696872045355428,0.0,-0.0,-0.0869224745497259
0.06646693076745008,0.0039075212323092905,0.01910169262807164,0.01376592253227822,1.6907387255310289,-6.579002966644105,0.3964620187304892
0.07782908393768521,0.003906235971683015,0.026001283156387684,0.023561017546842738,1.3133165134706817,1.4958514104595881,-0.0208116545265347
0.0,0.0033186326464340623,0.0,0.0,0.0,0.0,-0.0524667188723571
0.0404116261216888,0.03815385815238062,0.1577902287104623,0.34851593882516524,0.0,-0.0,0.0624641809908999
0.48914389394431773,0.0019493369105773488,0.0,0.0,0.0,0.0,0.1284781048894148
0.10584213229031968,0.0039057821850431076,0.025995575221238937,0.01856796902654868,2.880249203539823,1.4509989380530977,-0.1982310093652445
0.06793027916740388,0.015630381450997904,0.014189490289338089,0.046791064605628215,0.04253476020610385,-0.0008683592603931217,0.0497317992875749
0.06183460281290708,0.015625317122075204,0.015701545075356003,0.07102768304729627,0.022817044273539807,0.0,0.0044760184460663
0.039305100814356494,0.038141675060692395,0.15853227064824374,0.3857927494546121,0.0,0.0,0.2286153185035382
0.039658426536726035,0.03815400195167417,0.1579778289730574,0.3470035657946115,0.0,0.0,0.04738134479272
0.00025028411293580717,0.0032278632645254706,0.0001806279802069275,0.03184087809266757,0.0,0.0,0.12451057165231
0.08353885711886341,0.015625827763103135,0.039081043324431027,0.04931277343900283,0.033903606228026115,0.05159602209944751,0.1202594644219456
0.060539493386305675,0.01652963935822467,0.01663150912621359,0.051380882330097084,0.02265127766990291,0.004676598058252427,-0.1155479453852649
0.07891766384997699,0.01562579795897453,0.019365656888875742,0.04956713105793461,0.04429604596147347,0.007447272727272726,0.0887320227036445
0.03665990970200934,0.038154634755418936,0.15777127086383602,0.3471776632503661,0.0,-0.0,-0.0074477755308387
0.07390312936912212,0.0039075766157581114,0.02231324744027304,0.01614768600682594,14.632738248099857,1.4230105119453924,0.1420395421436004
5.669329772405489e-05,0.003233873616527197,2.77154362416107e-05,0.006972714093959732,0.0,0.0,-0.1362568519968676
0.49322927857311233,0.001911445529526459,0.0,0.0,0.0,-0.0,0.0669589762556404
0.4914847136902489,0.0018910823726521193,0.0,0.0,-0.0,0.0,0.1023339448184037
0.08018140790473004,0.0051838405211421905,0.02949343644272596,0.021174106653778002,2.425185706460448,1.3507891348477525,-0.1035379812695108
0.07242843746532752,0.003907347893486703,0.01772902589395808,0.012771689272503084,1.1685637155774764,-76.16392901913085,0.4001040582726327
0.22104825578227116,0.003906394658015886,0.02608871782981684,0.018791842337120335,1.8829633943890565,2.1144970832367265,-0.0634755463059312
0.040038158952678864,0.03815572020084581,0.15852871796801507,0.3467394709313264,0.0,-0.0,0.0794444893832146
0.00034335493894572334,0.0034149053656208463,0.0002761496160515234,0.05208908793658657,0.0,0.0,0.0039154267815191
0.06872061379001043,0.015624929683651463,0.015616215676836335,0.0996521936011626,0.020417548282171176,0.0008659971538930674,0.1072286216525648
0.4921973093390701,0.0019100720836885165,0.0,0.0,0.0,0.0,-0.0006181374362008
0.016167813196514762,0.03815531450242565,0.06944119583916813,0.15185100643729188,0.0,-0.0,0.0383335187057625
0.06005195370227131,0.015625902273424655,0.16330134461141319,0.05002148085802856,0.014142057091073862,3.7118260081558496e-05,0.0264505154159409
0.07517761326164007,0.015580124497656724,0.015489713653463156,0.049332470015490154,0.1407450497897765,-0.00010831666803370753,0.0172690460341908
0.03589877373105972,0.03815438752261936,0.15833859325044405,0.3471670479573712,-0.0,0.0,0.0395619312436799
0.000146842927857656,0.003233820066852951,8.22133224356354e-05,0.02148589456477319,0.0,0.0,-0.0469851213782301
0.08606422458936946,0.01562702914842458,0.015915354300385105,0.04968048780487805,-0.028309474642498857,0.042484826700898586,0.0763029007744036
0.49406581610259726,0.0023640587172381344,0.0,0.0,0.0,0.0,0.1223213181448332
0.4929956762173547,0.0018837262618445368,0.0,0.0,0.0,0.0,-0.0006181374362008
0.07422050747744709,0.00390720645895669,0.024826538690476192,0.018094136904761905,13.980330878239663,1.5140266666666662,0.1050988553590011
0.055444857646250505,0.016065473931044308,0.016109755872160184,0.05014696033885252,0.032521956103196,0.0,-0.1292432001589706
0.11753702863752738,0.0039066167538860655,0.034091910147172735,0.02439107513555384,1.223787079783114,1.2414909372579397,-0.1982310093652445
3.988006151918903e-05,0.0032282476602879047,2.0869209111850502e-05,0.00531778244177118,0.0,0.0,-0.1012790394152962
0.03760464299762951,0.03814280530260394,0.1595699356458097,0.8777008321634933,0.0,0.0,5.372683015509786
0.48982457406147273,0.0019450656171590053,0.0,0.0,0.0,0.0,0.0871296545602484
0.494772865483085,0.001951649200574892,0.0,0.0,0.0,0.0,0.0172023670389822
0.03722209092697135,0.03815436704763635,0.15787247375504712,0.3472674622401675,-0.0,0.0,0.0395619312436799
0.038395858855932594,0.03815467574670093,0.15804275456485656,0.347532441071852,-0.0,0.0,-0.0134782103134478
0.07429542782038817,0.0039055878155983908,0.016318045831143897,0.11922115256356033,1.593814032786885,2.3696367213114753,0.6144640998959419
0.07919342356147392,0.0039064867449043915,0.03423122643571272,0.01973123569595978,2.072541795407098,1.3883216701461378,-0.0988553590010404
0.0075997787385317615,0.03814137475685193,0.004940911825628215,0.019081367374662643,0.0,0.0,4.051266911021228
0.0005828156269442913,0.0032274814955060103,0.00025058401305057097,0.042888531810766725,0.0,0.0,-0.036543983294179
0.00030497081526500714,0.0032346297362219408,0.0001695265323803335,0.04554311457656487,-0.0,0.0,-0.107543722265727
0.001113981190250054,0.00323855514244783,0.00141613564488474,0.16046275023814058,0.0,0.0,-0.1555729574523623
0.08008412046256393,0.01562326071813381,0.016027646866230663,0.12475306858200874,0.06673677610675705,0.06861081974158018,0.1454328850960162
0.5080012128589927,0.0019004188228592142,0.0,0.0,-0.0,0.0,0.0883981655447887
0.03721295749050445,0.03815517925635765,0.15852094355140187,0.34698444710280374,0.0,-0.0,0.0234172133231629
0.04029702351962064,0.03815519994421409,0.15816088165479822,0.3468550179721939,0.0,-0.0,0.0665930990899895
0.17136189938444432,0.003906576120224297,0.033519673753382294,0.024048901430228066,1.1342769230769232,1.677444205643603,-0.2372528616024973
0.07245743861615613,0.015624959486607136,0.01615523170018731,0.12467397411693189,0.009631084884248752,0.0007437131184748065,0.1454328850960162
0.03717044465244546,0.03815514399342901,0.15777841163844505,0.34741101836393995,0.0,-0.0,0.0234172133231629
0.04004489048489314,0.038153833458147435,0.15825769583467872,0.34695798127219896,0.0,-0.0,0.0534579373104142
0.0004154098593031162,0.003228677585559889,0.0003792790752170499,0.06184855500851586,0.0,0.0,-0.0169668493865831
0.5086534928279342,0.0018902644879632332,0.0,0.0,-0.0,0.0,0.0962157408092314
0.00014581833590758523,0.003229930418329277,0.00014862937304503288,0.06907835050245716,0.0,0.0,0.2842599843382927
0.013857946735897351,0.015626050670640834,0.004688068810770381,0.015595192221391177,0.003278025430067315,0.007536394913986538,-0.1322308620475636
0.496913408129349,0.0019357846644003159,0.0,0.0,-0.0,0.0,0.1023339448184037
0.6573902877995911,0.0019017921944095176,0.0,0.0,0.0,0.0,0.3047187513869369
0.5018348960128671,0.0018923559406624746,0.0,0.0,-0.0,0.0,0.0903025149789185
0.0004321391560321957,0.0032274829942353623,0.000151564185544768,0.028360038834951456,0.0,0.0,-0.036543983294179
0.09941902217426085,0.015622902168178137,0.01597933808943797,0.04996293440055681,0.03634870367148077,0.04977634243953367,0.0127976481315257
0.07940840739085771,0.0039058187311180946,0.027758994970896435,0.02494768691198644,1.2963589993996398,1.419443922353412,-0.0208116545265347
0.00011330323651007273,0.004816327954889109,0.0,0.0,0.05594394451360484,0.0,-0.1035379812695108
0.06103471994208696,0.003907044287293401,0.017153509461693923,0.012134778614734524,1.5655554657358082,-2.6303484460577344,0.3459937565036421
0.073382817988519,0.003907571256940937,0.02498929635036496,0.01810301508515815,241.78150361657208,1.5722660437956202,0.0905306971904267
0.017960497233957175,0.01563018887702427,0.0015100397680198837,0.005289918806959402,0.010859320629660314,-0.043429770796496917,0.0172690460341908
0.11036445080987321,0.003905902980826265,0.03189126355851571,0.02314100475737393,1.3498482968601335,1.1662492863939105,-0.2127991675338189
0.00031292605482561214,0.004810418381126574,0.00033063248397686415,0.04932753978427388,0.0,0.0,0.0469851213782301
0.05989119403646288,0.015630452964585203,0.01587415202267457,0.04889934759082711,0.006416820407111568,-0.0,-0.0636559006457726
0.4972664433254047,0.0019360678874264792,0.0,0.0,-0.0,0.0,0.0388041940971963
0.11356864335673526,0.003906545776647478,0.024346656663376105,0.017629017966436327,2.500363372161895,2.7663890700888447,-0.0249739854318418
0.0638030836880052,0.01662076961535844,0.015588010474631752,0.04929616104746317,0.01313937806873977,0.00179660883797054,-0.0422623538317172
0.06858238040723816,0.015523376071013225,0.07956626849230314,0.049850708913635834,0.0,0.0,0.483184609132768
0.09396003098670337,0.0039065379174090375,0.028015673239436625,0.020184503286384978,1.9458884507042253,1.824469934272301,-0.019771071800208
0.060556516397825486,0.003907382249465444,0.015693342869915063,0.011580620473848904,1.3997077514528384,-17.644070383441317,0.4620187304890739
0.9993392593060827,0.0018728903587567776,0.0,0.0,0.0,0.0,0.9692942747244622
0.6693894157426895,0.01562702263069181,0.012737976373056997,0.04439065699481865,0.006451730569948186,0.0,0.6789674547958313
0.10102516807712364,0.015625995895329734,0.015764540492957745,0.049608137323943674,0.04114028169014085,0.000288450704225352,0.0067023722617602
0.03742320091689204,0.03815472641751383,0.15904311733992857,0.3459352437482825,-0.0,0.0,0.012896284125379
0.06461114577094958,0.01563034372660667,0.01630995748263523,0.04988101704904231,-0.018926260776555022,0.0,-0.070667973147149
0.03651218869594314,0.05682590570200682,0.15756974317257408,0.34768162076312226,0.0,0.0,-0.0203550303336704
0.08119842459589857,0.0039063127491058,0.023967903158551247,0.028817789471084203,1.9307102489270387,1.739411227467811,0.0098855359001042
0.037209862673822036,0.03815475891371518,0.15817310720236993,0.3469058159600074,0.0,-0.0,0.0052376643073812
0.001410001690841778,0.0032291097289773815,0.0025326791171645284,0.1794454107258271,0.0,0.0,-0.0169668493865831
0.03265348849703361,0.015625302220597367,0.00658593544852286,0.029269742853720387,0.0078962653472604,0.01089864760857614,0.1906886114954484
0.07831620498841439,0.003906014719957656,0.02687918265801651,0.02759585270625553,1.4403431465979823,1.6406858124060957,-0.0327783558792923
0.06986763964771339,0.018694757640454498,0.015697697045490074,0.049940297014225414,0.07455654838205408,0.037316692199468496,0.0035050959153681
0.06764983414656692,0.0039076350765759734,0.022417282025316454,0.016135408607594937,-10.843294369966587,1.3706149265822782,0.1420395421436004
0.036415654829187974,0.04156131461692511,0.1577485992287155,0.3476547469593592,0.0,0.0,-0.0050868554095043
