cpu,mem,net_in,net_out,read,write,target
0.02200969789914629,0.03815279086932136,0.09339113595166162,0.20472234894259816,-0.0,0.0,0.0395619312436799
0.13419070070024275,0.003906566267826156,0.029508788709007888,0.02123681693648817,2.0377642507264424,2.2268705687007064,-0.1222684703433921
0.0010404773237045882,0.0032306158874333365,0.0016124019960661814,0.6155182684873043,0.0,0.0,0.2808666144609759
0.036893175455253654,0.05682594480987385,0.15819921311475413,0.3475044508196722,0.0,0.0,-0.0203550303336704
0.001303850301068205,0.0032350094369779014,0.0008351572787125091,0.11547033796634967,0.0,0.0,-0.0174889062907858
0.03932936410349292,0.038141675060692395,0.15895843122242412,0.433764908961506,0.0,0.0,0.381777502527806
0.343837718808294,0.003906461378774237,0.03459238001958863,0.02484246294482533,1.7019729154423768,1.3346567939928176,-0.2289281997918834
0.06537252954459098,0.022363837772453384,0.015323827395091054,0.04983459699129058,0.03246315122723674,0.0,-0.0466323359810638
0.48869590734286017,0.0019453460583464927,0.0,0.0,0.0,0.0,0.9674072786448702
0.08182704844153492,0.00390534415437433,0.02421884516185514,0.02904527756891472,1.088508780998952,2.075125448829899,0.109261186264308
0.0657791952598432,0.015625589330074272,0.1633709865886405,0.04978638800994958,0.0633983199285076,0.06431342269883823,0.0264505154159409
0.08229010460122757,0.003906456940775784,0.04551877048991967,0.016378560916539983,1.8560368379742105,2.324286720239208,0.1847034339229969
0.07229669413161946,0.015630352767372253,0.015938387176325522,0.04999541964652693,0.005723962186600905,-0.0003477089789688667,0.0829853697805853
0.49706021038194687,0.002177762187813475,0.0,0.0,0.0,0.0,0.0288855092832309
0.07322076847449106,0.015626871724040495,0.015599509040333798,0.04995806258692629,0.00974152990264256,0.012276606397774685,-0.0082981539272029
0.06514906823659176,0.01562999920936842,0.01578322889260942,0.04960213154747668,0.00623070078928486,-0.00012027340593230607,-0.0653074262272058
0.07407571532740781,0.005817792773614203,0.02841364786112833,0.02062177433353999,1.4752456292622442,1.1803996528208305,-0.1394380853277835
0.036437928265625696,0.04283995519636269,0.15854783914968998,0.3471444251550045,0.0,0.0,-0.0224741405460066
0.07046961665502186,0.003907269746353245,0.022394378232516304,0.015938723633910502,1.3817529480548685,-4.678967526902433,0.3459937565036421
0.07135829632364037,0.015630498621152268,0.01568576921373201,0.049527464894795134,0.02761511406423035,-0.004993842685365229,-0.0636559006457726
0.7441394310069952,0.0018718324549155817,0.0,0.0,0.0,0.0,0.9682552925512242
0.06957619859032312,0.003907610437426864,0.0178469330618478,0.012833622804784934,2.000107345380504,-1.9587074643182836,0.4328824141519252
0.07009471397450633,0.02000989678224808,0.015469920432043208,0.04957294833483349,0.023742790279027905,0.026574228622862284,-0.0480467187804759
0.03756601383685879,0.03815463479642613,0.1577984880699268,0.3473012388377037,-0.0,0.0,-0.0134782103134478
0.03582086714715035,0.03814280530260394,0.17583104099460273,0.34756524376640535,0.0,0.0,0.0849202224469161
0.06879169896122414,0.01563010430618359,0.01492390534979424,0.04934922908093279,-0.00577223033010563,2.8093278463648502e-05,-0.022250176641675
0.03963272545097603,0.03814264138590319,0.7421783599701709,0.34842521828664685,0.0,0.0,0.4174796006066743
0.969785418030319,0.001881233145808593,0.0,0.0,0.0,0.0,0.9678575042532732
0.06923383249363896,0.01563032137963506,0.015352448650543287,0.04989236452856642,-0.0018452504603887316,2.8713634770417e-05,-0.022250176641675
0.1277626569286959,0.003906506658355517,0.028642701627486434,0.02068832007233273,2.131845786618445,2.377383580470163,-0.1222684703433921
0.0373990382654937,0.03815472414249909,0.15778513771229793,0.34730162635563744,-0.0,0.0,0.012896284125379
0.044873424334182066,0.03814487383564511,0.1583376715520481,0.3471189222096956,0.0,0.0,-0.1311127654196157
0.49637893858407933,0.0022668697648523368,0.0,0.0,0.0,0.0,0.1111941859605001
0.03952985802287875,0.03815603152980554,0.15800287855787473,0.3471486110056926,0.0,0.0,0.0706594034378165
0.09022838151677506,0.015629912567222327,0.015799371338361692,0.04942830240308719,0.009311376951412034,-0.0036420296062488057,0.0172690460341908
0.49629746010030373,0.0019136567518284514,0.0,0.0,0.0,-0.0,0.0516562393668171
0.48976014445848143,0.0019043200303196207,0.0,0.0,0.0,0.0,0.9674072786448702
0.05789447236610099,0.003907582557072596,0.013700089345720498,0.009857167029057128,1.455419964419846,-4.4827786115102715,0.6685744016649324
0.9881390914449792,0.0018824078380031252,0.0,0.0,0.0,0.0,0.9537050595458244
0.07904457732321564,0.003906278405870166,0.02816364317912315,0.02250652036600921,1.2209162373371925,1.4512940086830681,-0.0629552549427677
0.07123482526301145,0.0039071281409685755,0.0191571793903426,0.013844173725384408,1.384352975451848,53.707381252687675,0.467741935483871
0.001526133719896433,0.003234687136909544,0.0016183533507397737,0.20616381549173196,-0.0,0.0,-0.0647350561211174
0.49331289835195874,0.001954466527219879,0.0,0.0,0.0,0.0,0.9537050595458244
0.07498844790155153,0.003907032354146493,0.021639243747350573,0.015714938533276813,-285.76335791042266,1.4143788384908862,0.1498439125910511
0.5901910458714955,0.015626515925144333,0.007528861307788423,0.027809527696793006,0.0034460308204914626,0.0,0.6789674547958313
0.07704400913320772,0.01563046299377936,0.015680884583263742,0.04959129714381159,-0.008661877586425271,0.044332854518122605,-0.032075658148753
0.5345483627489427,0.001889509038807762,0.0,0.0,0.0,0.0,0.1782983504697093
0.00022895229141002416,0.003233683747330455,0.0001770378813275226,0.035247096211867245,0.0,-0.0,-0.137561994257374
0.4949227780410322,0.0024467264485213123,0.0,0.0,0.0,0.0,0.1510473259856497
0.49031502966929036,0.0019506673126518815,0.0,0.0,0.0,0.0,0.9674072786448702
0.9815259262696628,0.001877537382091166,0.0,0.0,0.0,0.0,0.9678575042532732
0.07213496372326161,0.0039070633317934015,0.021690676969306717,0.015469087787078773,20.443899690465592,1.36378601416613,0.2101977107180022
0.1382969351639257,0.003906711586602069,0.032470881720430105,0.02331179004920721,2.1991944304720246,1.357420521232003,-0.2398543184183142
2.430400729843372e-05,0.004227843280074376,6.9104746645303e-06,0.0020102255157220107,0.0,0.0,0.0469851213782301
0.4901432243481699,0.0019121731927835397,0.0,0.0,0.0,0.0,-0.0031432724313927
0.0009093055304708622,0.003238432624249008,0.0011455385183816735,0.11666037760945867,0.0,-0.0,-0.129209083790133
0.4897774901334515,0.0019127842678668709,0.0,0.0,0.0,0.0,0.0172751830756712
0.00019840881270428618,0.015622725633544245,0.0,0.0,0.011877843226098781,0.0,-0.0346421601295149
0.0005037517881534909,0.0034148895997408845,0.000594746008708273,0.07634513788098694,0.0,0.0,0.0039154267815191
0.3793302344379227,0.015626982111518063,0.01526437800407332,0.0487973132382892,0.05726057841140528,0.07034108350305499,-0.1826708568939336
0.0768321217851882,0.015630445762539837,0.01516016150918418,0.04931530961442992,-0.007267475413055879,0.052272632798279005,0.0091086980545513
0.0373161299494067,0.038154796451341295,0.1575483640625,0.3479281140625,0.0,-0.0,0.0052376643073812
0.08692079218903526,0.003906313279511367,0.031122452102434403,0.02233771862156181,1.61053217831173,1.4320848814416696,-0.1586888657648282
0.8384484055641311,0.0018794249272076026,0.0,0.0,0.0,0.0,0.3405311709445964
0.0657235773169774,0.0039070678163051166,0.01921511092951992,0.013787016956077631,-5.444125383469019,1.3559391705822268,0.3303850156087409
0.07112341768746913,0.003907533876823743,0.0217915152016546,0.015700187797311273,-51.93981165131376,1.4695109493278182,0.1966701352757545
0.07868876237159605,0.0039061763658880264,0.026381856812935624,0.023753046475693193,1.4884536320000001,1.4347141119999998,-0.0208116545265347
0.21088128628937214,0.015626088573626334,0.01572031455507013,0.04969641388825018,0.027199926419866634,0.0,-0.1724947884878004
0.4958423226471339,0.0019429858635145662,0.0,0.0,-0.0,0.0,0.0720737702492788
0.03896579830198929,0.03814188254521633,0.15863569192098761,0.5792873163106503,0.0,0.0,0.8718391557128415
0.08452072622238588,0.0041327097667243915,0.03370197730271839,0.024165229875956717,1.462798458696226,1.28572672472948,-0.1795005202913631
0.07062036463814444,0.003906809864338271,0.019083735871505057,0.01359489668847908,1.3966848304580606,37.09990767528434,0.4001040582726327
0.100866790403508,0.01563041103084699,0.015250228802153432,0.04876333135935398,0.059644420328737346,0.07819335666218036,-0.0224512062031495
0.058639672189175,0.003907524324259542,0.01343629041315684,0.009641360609707179,0.879465254713197,6.710864418278882,0.3605619146722165
0.48949604248639017,0.0019473862965661125,0.0,0.0,0.0,0.0,-0.0016684518085657
0.10010736452981316,0.01562670639532527,0.01611408172043011,0.049816196415770606,0.011421820788530466,0.0,-0.137736470592293
0.0007110339228385274,0.003275848591326127,0.001076672937548188,0.09094050146491904,0.0,0.0,-0.1558339859044635
0.07573746472675462,0.00390754680285954,0.023560366359045803,0.016881177085147137,7.75500262651433,1.480636601079575,0.1420395421436004
8.428434602523023e-05,0.0032386073971795693,5.71631915485126e-05,0.011547978871281624,0.0,0.0,0.0138345079613677
0.16160493489066002,0.003906680208552998,0.0344076395173454,0.02471984162895928,1.612174479638009,1.0423485972850681,-0.2372528616024973
0.08036609588661854,0.0039061141932967922,0.03873482781225466,0.02242015504998601,1.2383284132292824,1.3995199405425494,-0.1040582726326743
0.0012616914237304172,0.0032351533334155184,0.0009061261197962408,0.17751753802915862,-0.0,0.0,-0.0647350561211174
0.04027402118584257,0.038153855877428554,0.15835012214863872,0.34730714937454005,0.0,-0.0,0.0661436172901919
0.4925546605699194,0.0019050641776299857,0.0,0.0,0.0,0.0,0.9795391079221838
0.07835852113290885,0.015629834353959333,0.01606627862240149,0.049946777536456724,-0.013653611097044521,0.04562407694694384,0.02485018934376
0.07996769599851052,0.0039059204664608402,0.032075912701529194,0.020848367949606515,2.020232849915683,1.7006880569608396,-0.133194588969823
0.003867263943641197,0.0032276550949901237,0.0003041074800290486,0.03820192011619463,0.0,0.0,-0.0125293657008613
0.49460947061345645,0.0019512724919889248,0.0,0.0,-0.0,0.0,0.0087386714993713
0.48935838766842116,0.001911492642125462,0.0,0.0,0.0,-0.0,0.0838421111028924
0.08830422606060626,0.015630382124304055,0.015552511247443765,0.0496862044989775,0.08915152010906613,-0.009875101259354849,0.1789936588675733
0.13236778954332928,0.01562572020310068,0.015436197446808513,0.04967305361702128,0.04782733617021276,0.0,-0.1550588243163788
0.0778449142733775,0.0156249485413092,0.021735042350922808,0.04902938731239578,0.0020206372045220968,4.20966084275435e-05,0.0807475487699893
0.5646927886183143,0.0018745403361475777,0.0,0.0,0.0,0.0,0.9537050595458244
0.06962584937660461,0.01563041291028705,0.016161338521400774,0.05038136100302636,-0.0017786937867638767,0.008925136186770427,-0.035942760513022
0.08744351114044518,0.015630516085304427,0.015822744868035192,0.049741618768328444,-0.024552291664462194,0.04928241307080016,-0.032075658148753
0.058759869298978036,0.003907560660847439,0.01815220061728396,0.01320265586419753,2.591067654320988,-1.5182153632988584,0.4620187304890739
0.0005547475661268083,0.0032340882823713142,0.0008119857232836447,0.092698574847785,0.0,-0.0,0.0681284259984338
0.1724363623788562,0.003906635499463864,0.03491479877905612,0.025094431556703448,1.4529018830711433,1.2539780417938482,-0.2372528616024973
0.03687406582541302,0.03814173239328993,0.1595600106946588,0.8784775963267663,0.0,0.0,4.051266911021228
0.07739642098937742,0.003907611088545205,0.023018943550745834,0.01665825095057034,9.611569867214538,1.4997182334015793,0.2622268470343394
0.03755971407806634,0.03814173239328993,0.1597764766078499,0.876879017099927,0.0,0.0,5.957575884732051
0.03686700241512647,0.03814140455988842,0.1591374614611749,0.8714788258679781,0.0,0.0,1.885261905965621
0.07286671427850103,0.01563020002097039,0.015413511013215858,0.04940159618208517,0.01019488986784141,0.0001882085527409247,0.0731316801538772
0.03651218753616085,0.05682590570200682,0.15756974317257408,0.34768162076312226,0.0,0.0,-0.0203550303336704
0.05660304657315543,0.017548055810824997,0.016193613074565887,0.05005768988764046,0.029588265577119514,0.0,-0.1177804697113461
0.3498926584398236,0.003906700293311388,0.03371291125827815,0.024122556669820244,2.0178825808893093,1.25662334910123,-0.2289281997918834
0.1371367625423215,0.0039059997450205048,0.030638400723654455,0.022253716870194486,2.0346986521935775,2.3148050293984626,-0.1222684703433921
0.0394063429821133,0.038142671188939686,0.2264160495521546,0.3475686629464243,0.0,0.0,0.1583236602628916
0.047036890163046005,0.038144888292315,0.15778399004355945,0.3474763907902925,0.0,0.0,-0.089487942366026
0.06937675677504548,0.0039074438556212674,0.02167584450566269,0.015562666666666669,-2.1321616144294495,1.530226483011938,0.2091571279916753
0.27624746477913786,0.01562620592986923,0.015467284210526315,0.04953140256045519,0.04171743954480797,0.0838543840682788,-0.1724947884878004
0.04017438174705844,0.03815489173882443,0.15758559653554677,0.3479265131721401,-0.0,0.0,0.0704375379170874
0.7405975298284447,0.0018862516657674826,0.0,0.0,0.0,0.0,0.2977459131592574
0.7432300215141754,0.0018942941398662507,0.0,0.0,0.0,0.0,0.3467430431244915
0.4930770477135408,0.0019460568212041084,0.0,0.0,-0.0,0.0,0.1023339448184037
0.06047870841586742,0.015625514819752752,0.22069434831865403,0.0500738870419506,0.008582967934377333,0.0,0.065983334341507
0.0003602587661836689,0.0033198000371427723,0.0003384460772694951,0.03994701303626452,0.0,0.0,-0.058992430174889
0.49334797244907846,0.0019050270993600463,0.0,0.0,0.0,0.0,0.0616799837266068
0.08936880565954569,0.01563021815942286,0.01587942843887729,0.04964288192994665,0.03211431222454187,-0.009265558767700216,0.032498608727675
0.06712329250709682,0.015624542245227722,0.01571633045561472,0.10061779739357886,0.0001456355555555555,0.0007281777777777775,0.1072286216525648
0.06585974991196417,0.003906639780584095,0.019620119738072966,0.014195906454630496,-10.383610378322837,1.3803405051449955,0.18054110301769
0.06949594559138872,0.003907504296898239,0.023273233517652064,0.016782279880901745,33.57795846952083,1.4093654785197787,0.1633714880332986
0.04078445211991149,0.038142671188939686,0.2644666032192169,0.3477742741449281,0.0,0.0,0.2268701213346813
0.0815442282658843,0.003906129095361096,0.11613107525428212,0.016550910355999968,1.2143914021223752,2.2592829442312032,0.077003121748179
0.03985704987101471,0.03815551548931096,0.15830707653701379,0.34723361271434544,-0.0,0.0,0.080801390293226
0.039778393117313085,0.03814264138590319,0.7405439415177806,0.3484254000563893,0.0,0.0,0.4106326086956522
0.037492219876697895,0.03815509109248463,0.1575678309332336,0.3480759827940901,-0.0,0.0,0.0142930232558138
0.0012058830730957745,0.0032287371915485086,0.0024568521066551984,0.15990851089084993,0.0,0.0,-0.0887496737144349
0.0863891535465958,0.003906117450990084,0.026187759356806208,0.01893202328805101,1.4345425228721924,1.7713070806764621,0.0161290322580647
0.06852269080105435,0.003907596230052019,0.021572514962843944,0.015538790921871866,1.48532032938341,8.028365384903227,0.2065556711758587
0.06430720623635795,0.017671806226387237,0.01566079319424752,0.04968838890014178,0.0051770386874620215,3.31861454324485e-05,0.0035050959153681
0.00029363251846218247,0.0032346152154842478,0.00017137418403874498,0.04427845188460729,-0.0,0.0,-0.107543722265727
0.07773376458372235,0.003906288185035818,0.022091086815574684,0.07974308762984766,1.3058534653465346,1.2469871134805788,0.1795005202913633
0.9788964932833769,0.0018809167784223345,0.0,0.0,0.0,0.0,0.9795391079221838
0.06595677237036571,0.003907291471174892,0.01987966202015869,0.014550848809779112,-3.4893837750790406,1.3647243062406176,0.2882414151925079
0.16540493909207338,0.003906506309058358,0.02663972933047415,0.01930733952823445,1.8888640076244934,2.125899147009769,-0.056191467221644
0.07743601613880977,0.01562518300877468,0.015571787908137045,0.09931523857135544,0.0989757532443107,0.05746879819447056,0.1072286216525648
0.0629041094153996,0.004255468309899001,0.019291400049912654,0.013800954329922637,1.266151594709259,2.0678922285999506,-0.1795005202913631
0.000301429740155961,0.0032267690710429987,0.0003677754749568221,0.04542606563039724,0.0,0.0,-0.023492560689115
